dataset,query_id,contrast,perturbation_key,pert_iname,pert_type,panel,median_reversal_WTCS,median_reversal_NCS,max_reversal_NCS,n_cells,sanity_check_only,interpretation
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.147251573141303,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3526788977596784,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3609067025394883,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.521189351874314,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.23121964931488037,0.8478272274238468,1.6697534480889573,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.2504884600639343,0.9559333927296063,1.72303010078221,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.502136572959022,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.1988387107849121,0.690143935635616,1.68903633332955,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.7277803669448046,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,-0.0,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.33649539947509766,-1.0767558563040778,0.8176453032606817,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.30269861221313477,-1.1214781993065386,-0.0,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.28822508454322815,-1.1281956557618713,-0.0,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.37563228607177734,-1.1688616850739602,-0.0,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.34355542063713074,-1.252878855400426,-0.0,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.35897913575172424,-1.3840838390073085,-0.0,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.26889023184776306,-0.861983617459092,1.5175660123978871,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.27928414940834045,-0.931889850309852,1.4206907282027013,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.390427491007402,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3037526069612009,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,0.23775190114974976,0.8857259353868372,1.3134304410016093,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.32416895892676,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.339481738141239,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3958755149801123,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,0.2414955049753189,0.8000841097190005,1.514597624467589,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,0.31368499994277954,1.1366498280435295,1.6832886569504872,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,0.3286447525024414,1.2542390941589763,1.8030699429416575,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,0.34559348225593567,1.0839162784729552,1.562204774509458,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,0.316525936126709,1.1624111336157026,1.6944788686070005,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,0.31528759002685547,1.2306319213806278,1.898918073962971,7,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,-0.0,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2989139769939548,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3205303325044455,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4034628863890313,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.5253570949028241,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.272264239141829,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.173077667735306,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3333624463777405,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3149104990456146,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3619754907592114,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3501821792423796,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.09484200179576874,0.3401945603424224,1.5223630082918316,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3104902053051972,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2761647887147363,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3017348403317388,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.5819787412769524,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.5597909049160665,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.2189098596572876,0.8027064768325067,1.526933652452963,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.21327470242977142,0.6677492203486262,1.642240386838963,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.2504276633262634,0.8814380586945996,1.551338336122676,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.20905406773090363,0.8110807794449276,1.630343742692576,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,-0.0,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,-0.0,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3948005456965902,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.2536935196614796,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4330303153829647,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.417544498906352,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4563919779594645,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.4232483396499516,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.0976282241812,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,0.934289581914888,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.08199426531791687,-0.29432838735586,1.1046112594607151,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,0.998870424701244,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.27125048637390137,-1.0017611268952815,1.093044112399412,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.28232795000076294,-1.0567873637576368,1.0087375207236287,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2318463989189896,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.4846226617793377,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2538480879217475,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.4785987756749506,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4259285865120526,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.6210237554588842,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.5041959593476208,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,0.21758337318897247,0.7889289090593203,1.4862740918123458,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.24564726650714874,0.8775009213373297,1.4723677965418922,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,0.26675358414649963,0.9473853081260635,1.525191080276382,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.431198126023619,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.2982244879306373,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3104303361376184,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.4235704436028418,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.1762385418102637,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.3035600963364757,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4349345293167142,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.6169837894478016,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.24538391828536987,0.8859403444526242,1.627775320379013,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,0.25634098052978516,0.9393379983397642,1.7321738699053166,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.27327316999435425,1.0090123510912927,1.7723318747468497,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,0.28057074546813965,1.0443254909200892,1.871273411638511,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.10056450963020325,0.29935658050514385,1.7259944361055557,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.645035152829787,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.269806444644928,0.9331295523237054,1.6392099712442256,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,0.2323979139328003,0.8203054104182996,1.5826133967588916,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.25377076864242554,0.9541094030782759,1.738078783354874,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,0.24163515865802765,0.9297375819875153,1.6391568078598664,17,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,-0.0,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.22876819968223572,-0.7350836860816883,1.27882966122936,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.08703435957431793,-0.31478642243505944,1.2109332200995035,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.20239990949630737,-0.7729239817765975,1.370531147187755,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.32066360116004944,-0.983129359646903,0.6566957151158649,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.27936023473739624,-1.0059300435334744,0.9377520760189896,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.3021354675292969,-1.1475658399811888,1.0446567972574736,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3728664226626257,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2858974239841272,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2069865255353587,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3723098738301505,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,0.21007241308689117,0.7785452970555137,1.448839721542761,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2607544079475237,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.249470581024874,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.4282902169535332,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,0.22998477518558502,0.7293650012914901,1.5254382094290122,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,0.26563411951065063,0.9290604034933044,1.7360163421594137,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,0.2771587073802948,1.0161487716947226,1.7265603478483236,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.650235050237163,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,0.26892757415771484,0.953695386088466,1.7810022218773789,24,True,directional sanity check; not a hard pipeline acceptance criterion
