comparison,pool,donor_id,candidate_program,known_program,top_k,known_gene_count,candidate_gene_count,overlap_genes,jaccard,null_q95,null_empirical_p,benchmark_detectable
donor_to_known,high_confidence,LAM4,program_1,cell_cycle,50,8,50,1,0.017543859649122806,,,
donor_to_known,high_confidence,LAM4,program_1,cell_cycle,100,8,50,1,0.017543859649122806,,,
donor_to_known,high_confidence,LAM4,program_2,cell_cycle,25,8,25,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_2,cell_cycle,50,8,50,1,0.017543859649122806,,,
donor_to_known,high_confidence,LAM4,program_2,cell_cycle,100,8,50,1,0.017543859649122806,,,
donor_to_known,high_confidence,LAM4,program_3,cell_cycle,25,8,25,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_3,cell_cycle,50,8,50,1,0.017543859649122806,,,
donor_to_known,high_confidence,LAM4,program_3,cell_cycle,100,8,50,1,0.017543859649122806,,,
donor_to_known,unrestricted_lam,LAM1,program_1,cell_cycle,25,8,25,1,0.03125,,,
donor_to_known,unrestricted_lam,LAM1,program_1,cell_cycle,50,8,50,2,0.03571428571428571,,,
donor_to_known,unrestricted_lam,LAM1,program_1,cell_cycle,100,8,50,2,0.03571428571428571,,,
donor_to_known,unrestricted_lam,LAM1,program_2,cell_cycle,25,8,25,1,0.03125,,,
donor_to_known,unrestricted_lam,LAM1,program_2,cell_cycle,50,8,50,1,0.017543859649122806,,,
donor_to_known,unrestricted_lam,LAM1,program_2,cell_cycle,100,8,50,1,0.017543859649122806,,,
donor_to_known,unrestricted_lam,LAM1,program_3,cell_cycle,25,8,25,1,0.03125,,,
donor_to_known,unrestricted_lam,LAM1,program_3,cell_cycle,50,8,50,2,0.03571428571428571,,,
donor_to_known,unrestricted_lam,LAM1,program_3,cell_cycle,100,8,50,2,0.03571428571428571,,,
donor_to_known,unrestricted_lam,LAM2,program_1,cell_cycle,25,8,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,cell_cycle,50,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,cell_cycle,100,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_2,cell_cycle,25,8,25,1,0.03125,,,
donor_to_known,unrestricted_lam,LAM2,program_2,cell_cycle,50,8,50,1,0.017543859649122806,,,
donor_to_known,unrestricted_lam,LAM2,program_2,cell_cycle,100,8,50,1,0.017543859649122806,,,
donor_to_known,unrestricted_lam,LAM2,program_3,cell_cycle,25,8,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_3,cell_cycle,50,8,50,1,0.017543859649122806,,,
donor_to_known,unrestricted_lam,LAM2,program_3,cell_cycle,100,8,50,1,0.017543859649122806,,,
donor_to_known,unrestricted_lam,LAM3,program_1,cell_cycle,25,8,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_1,cell_cycle,50,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_1,cell_cycle,100,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_2,cell_cycle,25,8,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_2,cell_cycle,50,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_2,cell_cycle,100,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_3,cell_cycle,25,8,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_3,cell_cycle,50,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_3,cell_cycle,100,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_1,cell_cycle,25,8,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_1,cell_cycle,50,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_1,cell_cycle,100,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_2,cell_cycle,25,8,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_2,cell_cycle,50,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_2,cell_cycle,100,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_3,cell_cycle,25,8,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_3,cell_cycle,50,8,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_3,cell_cycle,100,8,50,0,0.0,,,
pooled_to_known,broad_lam_like,pooled,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,0.0,0.006,True
pooled_to_known,high_confidence,pooled,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,0.0,0.002,True
pooled_to_known,high_confidence,pooled,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,2,0.038461538461538464,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,2,0.038461538461538464,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,0.0,1.0,False
donor_to_known,broad_lam_like,LAM1,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM1,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM1,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM1,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM1,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM1,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM2,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,1,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM2,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM2,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM2,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,1,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM2,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM2,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM2,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,1,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM2,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM2,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM3,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,1,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM4,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM4,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM4,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,1,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM4,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,broad_lam_like,LAM4,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,high_confidence,LAM1,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,1,0.03571428571428571,,,
donor_to_known,high_confidence,LAM1,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,2,0.038461538461538464,,,
donor_to_known,high_confidence,LAM1,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,2,0.038461538461538464,,,
donor_to_known,high_confidence,LAM1,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,high_confidence,LAM2,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,high_confidence,LAM2,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,high_confidence,LAM2,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,high_confidence,LAM3,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,1,0.03571428571428571,,,
donor_to_known,high_confidence,LAM3,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,2,0.038461538461538464,,,
donor_to_known,high_confidence,LAM3,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,2,0.038461538461538464,,,
donor_to_known,high_confidence,LAM4,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,2,0.07407407407407407,,,
donor_to_known,high_confidence,LAM4,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,2,0.038461538461538464,,,
donor_to_known,high_confidence,LAM4,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,2,0.038461538461538464,,,
donor_to_known,high_confidence,LAM4,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,high_confidence,LAM4,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,unrestricted_lam,LAM1,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,unrestricted_lam,LAM3,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,unrestricted_lam,LAM3,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,unrestricted_lam,LAM3,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,unrestricted_lam,LAM4,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,1,0.03571428571428571,,,
donor_to_known,unrestricted_lam,LAM4,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,unrestricted_lam,LAM4,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,unrestricted_lam,LAM4,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,1,0.03571428571428571,,,
donor_to_known,unrestricted_lam,LAM4,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,1,0.018867924528301886,,,
donor_to_known,unrestricted_lam,LAM4,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,1,0.018867924528301886,,,
donor_to_known,unrestricted_lam,LAM4,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,25,4,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,50,4,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,100,4,50,0,0.0,,,
pooled_to_known,broad_lam_like,pooled,program_1,lineage_uterine_smooth_muscle,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,broad_lam_like,pooled,program_1,lineage_uterine_smooth_muscle,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_1,lineage_uterine_smooth_muscle,100,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_2,lineage_uterine_smooth_muscle,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,broad_lam_like,pooled,program_2,lineage_uterine_smooth_muscle,50,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,broad_lam_like,pooled,program_2,lineage_uterine_smooth_muscle,100,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,broad_lam_like,pooled,program_3,lineage_uterine_smooth_muscle,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,broad_lam_like,pooled,program_3,lineage_uterine_smooth_muscle,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,lineage_uterine_smooth_muscle,100,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,lineage_uterine_smooth_muscle,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,high_confidence,pooled,program_1,lineage_uterine_smooth_muscle,50,8,50,3,0.05454545454545454,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,lineage_uterine_smooth_muscle,100,8,50,3,0.05454545454545454,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,lineage_uterine_smooth_muscle,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,high_confidence,pooled,program_2,lineage_uterine_smooth_muscle,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,lineage_uterine_smooth_muscle,100,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_3,lineage_uterine_smooth_muscle,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,high_confidence,pooled,program_3,lineage_uterine_smooth_muscle,50,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,high_confidence,pooled,program_3,lineage_uterine_smooth_muscle,100,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,unrestricted_lam,pooled,program_1,lineage_uterine_smooth_muscle,25,8,25,2,0.06451612903225806,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_1,lineage_uterine_smooth_muscle,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_1,lineage_uterine_smooth_muscle,100,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,lineage_uterine_smooth_muscle,25,8,25,2,0.06451612903225806,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,lineage_uterine_smooth_muscle,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,lineage_uterine_smooth_muscle,100,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,lineage_uterine_smooth_muscle,25,8,25,2,0.06451612903225806,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,lineage_uterine_smooth_muscle,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,lineage_uterine_smooth_muscle,100,8,50,2,0.03571428571428571,0.0,0.0,True
donor_to_known,broad_lam_like,LAM1,program_1,lineage_uterine_smooth_muscle,25,8,25,1,0.03125,,,
donor_to_known,broad_lam_like,LAM1,program_1,lineage_uterine_smooth_muscle,50,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM1,program_1,lineage_uterine_smooth_muscle,100,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM1,program_2,lineage_uterine_smooth_muscle,25,8,25,1,0.03125,,,
donor_to_known,broad_lam_like,LAM1,program_2,lineage_uterine_smooth_muscle,50,8,50,1,0.017543859649122806,,,
donor_to_known,broad_lam_like,LAM1,program_2,lineage_uterine_smooth_muscle,100,8,50,1,0.017543859649122806,,,
donor_to_known,broad_lam_like,LAM1,program_3,lineage_uterine_smooth_muscle,25,8,25,1,0.03125,,,
donor_to_known,broad_lam_like,LAM1,program_3,lineage_uterine_smooth_muscle,50,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM1,program_3,lineage_uterine_smooth_muscle,100,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM2,program_1,lineage_uterine_smooth_muscle,25,8,25,2,0.06451612903225806,,,
donor_to_known,broad_lam_like,LAM2,program_1,lineage_uterine_smooth_muscle,50,8,50,4,0.07407407407407407,,,
donor_to_known,broad_lam_like,LAM2,program_1,lineage_uterine_smooth_muscle,100,8,50,4,0.07407407407407407,,,
donor_to_known,broad_lam_like,LAM2,program_2,lineage_uterine_smooth_muscle,25,8,25,2,0.06451612903225806,,,
donor_to_known,broad_lam_like,LAM2,program_2,lineage_uterine_smooth_muscle,50,8,50,2,0.03571428571428571,,,
